customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-20T07:09:31.000-03:00,1,2022-03-20T07:09:31.000-03:00,146.84,external.rule[2].score,0,0,1,3,0,medium,21,146.84000000000003,3083.640000000001,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[5].type,Age Of The Association,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,ml_score,0.89127034,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[6].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[6].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.result,A,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[1].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[0].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[4].reason,age_association_7d,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[4].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[1].type,Transaction Details Comparison,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.ruleset.score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[5].reason,age_association_15d,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[4].type,Age Of The Association,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[6].type,Transaction Details Comparison,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[3].type,Device Type Watch List,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[0].type,Age Of The Association,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[0].reason,age_association_30d,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.ruleset.rulesmatched,7,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[2].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[3].reason,device_type_win_desktop,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[2].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[3].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T17:37:08.000-03:00,338,2022-03-21T17:37:08.000-03:00,5757.77,external.rule[5].score,0,0,2,3,0,high,25,5757.770000000001,143944.25000000003,0
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[2].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[1].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[4].type,Device Type Watch List,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[0].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[1].reason,country_list_us_ca,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[4].reason,device_type_win_desktop,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[5].type,Age Of The Association,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[0].reason,age_association_30d,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[6].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[3].type,Transaction Details Comparison,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[2].type,Timezone/Geolocation Mismatch,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[5].reason,age_association_7d,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[4].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[7].type,Transaction Details Comparison,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[2].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[3].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[5].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[6].reason,age_association_15d,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.result,A,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.ruleset.rulesmatched,8,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[6].type,Age Of The Association,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[3].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[0].type,Age Of The Association,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.ruleset.score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[1].type,Country List,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[7].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-21T10:06:02.000-03:00,199,2022-03-21T10:06:02.000-03:00,11080.14,external.rule[7].score,0,0,2,3,0,high,27,11080.140000000007,299163.7800000002,1
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[0].reason,device_type_mobile,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[0].type,Device Type Watch List,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[3].type,Global Device Transaction Velocity,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[2].type,Global Device Transaction Velocity,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[3].reason,global_device_transaction_velocity_gt2,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.result,A,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[2].reason,global_device_transaction_velocity_gt1,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[2].score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[1].score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,ml_score,0.09035361,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.ruleset.rulesmatched,5,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[4].score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[3].score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[1].type,Transaction Details Comparison,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.ruleset.score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[4].type,Transaction Details Comparison,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[0].score,0,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-20T22:47:10.000-03:00,129,2022-03-20T22:47:10.000-03:00,488.88,external.rule[4].reason,real_ip_city_billing_city_mismatch,0,1,3,0,medium,19,488.87999999999994,9288.72,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[3].type,Browser Language Watch List,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.ruleset.score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[1].score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.result,A,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[3].reason,browser_language_not_english,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[4].score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[2].score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[0].score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[0].type,Accounts Created Per Device,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[4].reason,real_ip_city_billing_city_mismatch,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,ml_score,0.86567616,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.ruleset.rulesmatched,5,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[2].type,Transaction Details Comparison,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[4].type,Transaction Details Comparison,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[3].score,0,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[1].reason,device_type_mobile,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-21T18:38:53.000-03:00,353,2022-03-21T18:38:53.000-03:00,111.03,external.rule[1].type,Device Type Watch List,0,2,3,0,low,19,111.02999999999999,2109.5699999999997,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[2].score,0,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[0].reason,accounts_created_per_device_1h,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[1].score,0,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[2].type,Device Type Watch List,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[0].score,0,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.result,A,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,ml_score,0.9549073,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[2].reason,device_type_macos,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.ruleset.rulesmatched,3,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[1].type,Transaction Details Comparison,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.ruleset.score,0,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-20T15:33:56.000-03:00,25,2022-03-20T15:33:56.000-03:00,175.94,external.rule[0].type,Accounts Created Per Device,0,1,3,0,medium,13,175.94000000000003,2287.2200000000003,0
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.result,A,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.ruleset.rulesmatched,1,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,ml_score,0.5971128,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.ruleset.score,0,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T18:43:42.000-03:00,354,2022-03-21T18:43:42.000-03:00,15680.47,external.rule[0].score,0,0,2,3,0,high,7,15680.47,109763.29,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.ruleset.rulesmatched,2,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[1].score,0,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[1].reason,device_not_provided,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.result,A,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.ruleset.score,0,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[0].type,Transaction Details Comparison,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[0].score,0,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-21T15:44:59.000-03:00,293,2022-03-21T15:44:59.000-03:00,17847.73,external.rule[1].type,Device Not Provided,0,2,3,0,high,10,17847.730000000003,178477.30000000002,1
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.ruleset.rulesmatched,3,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[0].type,Device Type Watch List,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.ruleset.score,0,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[1].score,0,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[0].score,0,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,ml_score,0.5971128,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[2].type,Global Device Transaction Velocity,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.result,A,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[2].reason,global_device_transaction_velocity_gt2,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[0].reason,device_type_mobile,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[1].reason,global_device_transaction_velocity_gt1,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[1].type,Global Device Transaction Velocity,0,1,3,0,low,13,88.35,1148.55,0
2022-03-20T21:04:17.000-03:00,104,2022-03-20T21:04:17.000-03:00,88.35,external.rule[2].score,0,0,1,3,0,low,13,88.35,1148.55,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[0].score,0,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,ml_score,0.9795175,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[1].score,0,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.ruleset.score,0,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.ruleset.rulesmatched,2,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.result,A,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[0].type,Transaction Details Comparison,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[1].type,Device Not Provided,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-21T21:22:03.000-03:00,420,2022-03-21T21:22:03.000-03:00,235.07,external.rule[1].reason,device_not_provided,0,2,3,0,medium,10,235.07,2350.7,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[1].score,0,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[2].type,Device Type Watch List,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[2].reason,device_type_win_desktop,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[2].score,0,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[0].reason,accounts_created_per_device_1h,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.ruleset.rulesmatched,3,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[1].type,Evidence Exists,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[0].score,0,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.ruleset.score,0,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[0].type,Accounts Created Per Device,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.result,A,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
2022-03-20T18:20:45.000-03:00,63,2022-03-20T18:20:45.000-03:00,76.92,external.rule[1].reason,evidence_potential_fraud_any,0,1,3,0,low,12,76.91999999999999,923.0399999999998,0
